iter	AUC	Logloss
0	0.6607746141	0.6914660435
1	0.6711179937	0.689801667
2	0.6726787126	0.6881788541
3	0.6742359783	0.6865927074
4	0.6752228374	0.6850409611
5	0.6774530183	0.6835332539
6	0.6786752126	0.6820378853
7	0.6794251538	0.6805967456
8	0.6793969694	0.6791841547
9	0.6794639677	0.6777873455
10	0.6798967913	0.6764341158
11	0.6796089497	0.6751189484
12	0.6812560105	0.6738273301
13	0.6814615165	0.6725531059
14	0.6815920809	0.6713031021
15	0.6816722617	0.6700897055
16	0.6821223348	0.6689016867
17	0.6822779354	0.6677326964
18	0.6827231949	0.6665623788
19	0.6830952191	0.6654535574
20	0.6831127379	0.6643599637
21	0.68313364	0.6632717727
22	0.6831929465	0.6621988262
23	0.6833726344	0.661160511
24	0.6832645542	0.6601564065
25	0.6833761762	0.6591711286
26	0.6838521007	0.6582193919
27	0.6839177096	0.6572754957
28	0.6838583364	0.6563625455
29	0.6838487714	0.6554757138
30	0.6840516935	0.654585297
31	0.6844148256	0.6537128868
32	0.6843962022	0.652868227
33	0.6844513773	0.6520562889
34	0.6845994337	0.6512267149
35	0.6846863871	0.650422757
36	0.6846302935	0.6496454757
37	0.6847256583	0.6488689915
38	0.685108152	0.6481191561
39	0.6851216599	0.6473943911
40	0.6850475284	0.6466663356
41	0.6850354191	0.6459726016
42	0.6851134285	0.645265374
43	0.6851894085	0.6445804866
44	0.6851430554	0.6439064973
45	0.6853646877	0.6432476493
46	0.685377082	0.6425964954
47	0.6854651675	0.6419654296
48	0.6854783206	0.6413362767
49	0.685589441	0.6407221639
50	0.6856422479	0.6401203627
51	0.6856111454	0.6395334214
52	0.685742715	0.638956661
53	0.6857337963	0.6384049743
54	0.6858506378	0.6378523732
55	0.6859805804	0.6373115709
56	0.6861198798	0.6367905096
57	0.6861597848	0.6362745256
58	0.6863095274	0.6357602803
59	0.6863543746	0.6352561354
60	0.6863736199	0.6347693358
61	0.6864413001	0.6342981444
62	0.6865276915	0.6338184905
63	0.6865288969	0.6333642084
64	0.6865632709	0.6329089432
65	0.6866482828	0.6324737932
66	0.6866634334	0.63204365
67	0.6868230006	0.6316199954
68	0.6868060666	0.6312120729
69	0.6868400095	0.6307994062
70	0.6868903802	0.6303815274
71	0.686958754	0.6299964941
72	0.6870398997	0.6296066468
73	0.6870628837	0.6292214208
74	0.6871155715	0.628851758
75	0.6871686988	0.6284761242
76	0.687228899	0.6281102291
77	0.6874173242	0.6277562468
78	0.687445153	0.6274127858
79	0.6874949311	0.6270775231
80	0.687600497	0.6267277247
81	0.6876440782	0.6264013184
82	0.6879260567	0.6261329977
83	0.6879652372	0.6258087078
84	0.6879597535	0.6255020278
85	0.6880880222	0.625200776
86	0.6881132049	0.6249102111
87	0.6881464513	0.6246051709
88	0.688268316	0.6243583272
89	0.6882625909	0.6240768789
90	0.6883112923	0.6237916126
91	0.6883511249	0.6235213686
92	0.6883783228	0.6232489079
93	0.6883850053	0.6229817167
94	0.6885089787	0.6227607149
95	0.688532138	0.6224892069
96	0.6886005896	0.6222320923
97	0.6886673072	0.6220202078
98	0.6887096559	0.6217659782
99	0.6887382515	0.6215206256
100	0.6887140735	0.6212922592
